id,smoking
159370,0.42364844265219415
159371,0.5584977463328221
159372,0.15064735061785628
159373,0.7170623440523377
159374,0.5805726158049106
159375,0.90325190797396
159376,0.7688573969735601
159377,0.07189938986395115
159378,0.787633108525157
159379,0.43067433848958514
159380,0.15143667576050737
159381,0.09636101981526148
159382,0.5025287825404184
159383,0.08451685992139445
159384,0.48353447459823357
159385,0.1333303609944942
159386,0.5420334752395927
159387,0.8760623621297557
159388,0.4519558057678101
159389,0.0721495918657332
159390,0.7348627696408218
159391,0.3549059052830838
159392,0.6746331888631009
159393,0.10685363644811356
159394,0.3624339670582418
159395,0.7483213847441538
159396,0.8648610285423507
159397,0.7186086341576462
159398,0.8349767743756292
159399,0.7144636234910599
159400,0.6423383798633772
159401,0.7053850724610103
159402,0.08359818102783736
159403,0.09696467974119073
159404,0.766287788170737
159405,0.0880237726725882
159406,0.14445758147064933
159407,0.08631879666700847
159408,0.07467498856579129
159409,0.8211269783105914
159410,0.5219258432663777
159411,0.8406397984633613
159412,0.7975678879085201
159413,0.7704730264664407
159414,0.3215648937004949
159415,0.3239220038125655
159416,0.5230830520761243
159417,0.24918333905911402
159418,0.6763713536585251
159419,0.0859469123794639
159420,0.6764499352676001
159421,0.48035354038639966
159422,0.12019354855097623
159423,0.07981263540180628
159424,0.08515411662698245
159425,0.6852950339788408
159426,0.10780577177492669
159427,0.2699124325238599
159428,0.07202447122072472
159429,0.3447354733624426
159430,0.08622478981783728
159431,0.7721005717835253
159432,0.11901045566144726
159433,0.14378290101740893
159434,0.2590147795143193
159435,0.4417692629300592
159436,0.707892771129857
159437,0.10970789963733808
159438,0.5779942540495184
159439,0.25247603166743937
159440,0.10354641922693113
159441,0.8516433349110327
159442,0.31555761833376167
159443,0.10381867208123473
159444,0.16632737484178853
159445,0.7486392820453928
159446,0.5528209636394802
159447,0.4955466184358061
159448,0.7969858084121008
159449,0.5309030040075605
159450,0.10381677910015237
159451,0.7819763243017589
159452,0.6433674295312024
159453,0.15863403213618704
159454,0.6042343775730108
159455,0.697483528817805
159456,0.07686425468757026
159457,0.48244586567820785
159458,0.5199569442971992
159459,0.4827102817894914
159460,0.1350606942046186
159461,0.6814418775216693
159462,0.14386864228889248
159463,0.07977379753890765
159464,0.32687930234673496
159465,0.29772696207066573
159466,0.1282404473766729
159467,0.7603613511675734
159468,0.8252732276931477
159469,0.6277338332168396
159470,0.8144642186780787
159471,0.7351934661499152
159472,0.5166103434421693
159473,0.14355139390192953
159474,0.6197054803915732
159475,0.36480279719069214
159476,0.09116471786438249
159477,0.14090848166712966
159478,0.7563059760901941
159479,0.10686478290937515
159480,0.3776195081005608
159481,0.1274777977910521
159482,0.6372726256748474
159483,0.08819442778947263
159484,0.1221063124290496
159485,0.5262078799700701
159486,0.11966662401807569
159487,0.1558747654922032
159488,0.46869276205375804
159489,0.1849329692792785
159490,0.5920270304756379
159491,0.7923446759162669
159492,0.2779761546065407
159493,0.80091873785273
159494,0.13412629263415804
159495,0.0717378488217584
159496,0.784058816243235
159497,0.28082918152437675
159498,0.5049078393180626
159499,0.6748083505580612
159500,0.17053067338819008
159501,0.45983638616841765
159502,0.526910751944484
159503,0.23256290618180447
159504,0.46124639178526883
159505,0.28876048779952834
159506,0.7379468887345393
159507,0.7176919413860011
159508,0.741587042504201
159509,0.8046330734603128
159510,0.09146806765937131
159511,0.0703587005060442
159512,0.12295361750380339
159513,0.38285574212971313
159514,0.10557880876783159
159515,0.7306636420997215
159516,0.5381212462943653
159517,0.11426380558725703
159518,0.09376444183547386
159519,0.2978351528509781
159520,0.18732278411313916
159521,0.8752678809089269
159522,0.7373251995003407
159523,0.07362882111800735
159524,0.754933043398201
159525,0.08002835394218068
159526,0.3097727199487002
159527,0.07962924862191936
159528,0.3722929464391969
159529,0.8088792234736496
159530,0.5528912797674904
159531,0.24978904416741385
159532,0.8453484871699287
159533,0.7188209827590877
159534,0.5502197615711947
159535,0.47690300345538006
159536,0.14434248174481304
159537,0.49725470822911416
159538,0.60126027121392
159539,0.8319478871503971
159540,0.07100024656289983
159541,0.43454662844237163
159542,0.3500542826121492
159543,0.1087592375316977
159544,0.5218386219707497
159545,0.5923242533690621
159546,0.6380295613009442
159547,0.4993332471768626
159548,0.6143055191734943
159549,0.09530868581970488
159550,0.08276199405761983
159551,0.6998323819631705
159552,0.5787176721996102
159553,0.35413415169607515
159554,0.14306478257403246
159555,0.904916720146293
159556,0.6497330030634128
159557,0.7799374250409475
159558,0.17716857959016302
159559,0.7157666218306648
159560,0.09169854226971977
159561,0.7839712638237847
159562,0.8661580214474024
159563,0.20082332841571088
159564,0.12092525853700399
159565,0.11001258222201914
159566,0.2948679646469746
159567,0.7147567988837761
159568,0.7261354580719394
159569,0.0834951933800334
159570,0.5583614882328483
159571,0.12708998506784502
159572,0.5202004932113881
159573,0.08267842184153507
159574,0.7802480675290365
159575,0.10348005157361173
159576,0.1612068812072101
159577,0.6604642798715635
159578,0.633040309794359
159579,0.12268228580685994
159580,0.6902173708449778
159581,0.12331957834097995
159582,0.2925166228805547
159583,0.714562598397627
159584,0.4307833923287094
159585,0.5340469545688669
159586,0.3577108788370483
159587,0.8177158610617768
159588,0.7295870478062056
159589,0.7421517341469578
159590,0.8509243083303973
159591,0.5537965658165281
159592,0.11098502832176593
159593,0.6791579609286834
159594,0.24736006857327722
159595,0.7202747689542149
159596,0.826820777359232
159597,0.4869035506381186
159598,0.08082035796566792
159599,0.08053002839133896
159600,0.07145242490068757
159601,0.6361219053250592
159602,0.14701982929570528
159603,0.5822710971377474
159604,0.47431293254648194
159605,0.3758273500287331
159606,0.08146275465824226
159607,0.09764262234590929
159608,0.8332440801792951
159609,0.4625375401098544
159610,0.07464027226172584
159611,0.08303526075569244
159612,0.427173779917629
159613,0.7973210468691808
159614,0.07879415375758615
159615,0.08303885104297581
159616,0.15493738745094524
159617,0.09947898792024486
159618,0.6646245837511499
159619,0.08443903764257464
159620,0.6362473586070083
159621,0.7741999753272663
159622,0.7755716764703358
159623,0.6655433017867745
159624,0.08552427387141719
159625,0.084111483445572
159626,0.0919461612638152
159627,0.5226668226451548
159628,0.5367023484031919
159629,0.7286264582173235
159630,0.16199569846405965
159631,0.20345168905651517
159632,0.31145964353710404
159633,0.08807365146212476
159634,0.7490348325205749
159635,0.07823225404109328
159636,0.11231313363055483
159637,0.3901257299814951
159638,0.7205284519231473
159639,0.26815833466615435
159640,0.09883437589560462
159641,0.14635632342121838
159642,0.1805508938227273
159643,0.5463528704179236
159644,0.3137685857790027
159645,0.3721053727514701
159646,0.10651342343254071
159647,0.5170910820950799
159648,0.5003899189494391
159649,0.4164029770693494
159650,0.8802703831681231
159651,0.8004512283479573
159652,0.4171593229486584
159653,0.18348588017376707
159654,0.1702620292556183
159655,0.7513282956514532
159656,0.13605493534444807
159657,0.6556485106380424
159658,0.07765793466607628
159659,0.07230487593522661
159660,0.3883975034022483
159661,0.3797053744143147
159662,0.34722190162605626
159663,0.5328666893037456
159664,0.12066431251572797
159665,0.3954499633124428
159666,0.6632700870124449
159667,0.14695836459168657
159668,0.7825895620423297
159669,0.3879628098466445
159670,0.08768473386930632
159671,0.7550341011335743
159672,0.3335258662101474
159673,0.7501562037480444
159674,0.6934516001872485
159675,0.8287513057241905
159676,0.07127588493525415
159677,0.5995434890109868
159678,0.5424666275599854
159679,0.090778665422079
159680,0.8230099805380923
159681,0.3698886241658538
159682,0.7460267260629608
159683,0.7071487472759063
159684,0.5237604979434651
159685,0.6369365104314157
159686,0.09368519812442878
159687,0.10729272735017514
159688,0.706440443143775
159689,0.28900890259926365
159690,0.7686951010246228
159691,0.5363168721589378
159692,0.8453321940073353
159693,0.4540113289578082
159694,0.41088827439021747
159695,0.07051130844005554
159696,0.07876261193021823
159697,0.10103967501679412
159698,0.21278124234892384
159699,0.6415470880580723
159700,0.7001376853568863
159701,0.7677104919416557
159702,0.7642135337937388
159703,0.09160284832123278
159704,0.43061050164483694
159705,0.08808646533800306
159706,0.13241721003248647
159707,0.6914295819165818
159708,0.7318862712938398
159709,0.8788502698099764
159710,0.8202142396472863
159711,0.7763342391780714
159712,0.5221916963437758
159713,0.43341761621746616
159714,0.4514118843561592
159715,0.443848588932226
159716,0.6528992187547268
159717,0.09036349270894407
159718,0.49676841974189795
159719,0.20277789839032326
159720,0.6652853200876087
159721,0.7719251965515201
159722,0.4258364554547332
159723,0.08840761577986732
159724,0.08816028387598175
159725,0.800217536834135
159726,0.09143603614380155
159727,0.07549654492202176
159728,0.10997474329019583
159729,0.7483406897389726
159730,0.23837874547440513
159731,0.5560399486635103
159732,0.08383129132077757
159733,0.6258203242508958
159734,0.35001707119004466
159735,0.10419502739176476
159736,0.6858055898979714
159737,0.6671932773082186
159738,0.08254657279573853
159739,0.08327017276295591
159740,0.7273337458285768
159741,0.5819009412983558
159742,0.39011415638740893
159743,0.7876114571308975
159744,0.753181823377725
159745,0.7106496949502973
159746,0.31593901582569295
159747,0.09520523157747644
159748,0.24744935664461273
159749,0.4327162938914982
159750,0.6920094408645133
159751,0.08914040226781436
159752,0.25933310680294025
159753,0.7255020223173994
159754,0.4677832309699049
159755,0.5349593277037658
159756,0.1019407782685853
159757,0.3840814148778143
159758,0.4865932950258826
159759,0.08966585641358114
159760,0.8856270285398041
159761,0.08840152177769299
159762,0.4798050895947629
159763,0.11740351435156271
159764,0.6766528430881967
159765,0.4856448923774423
159766,0.6655766988681607
159767,0.3314656733506976
159768,0.8282398227464326
159769,0.5614886086695133
159770,0.8072238090314674
159771,0.08809259369212315
159772,0.5048071185487597
159773,0.2120137809837852
159774,0.35038305583996115
159775,0.19561178359607748
159776,0.11041743216774161
159777,0.509048878040068
159778,0.31586886737809833
159779,0.7566721176135575
159780,0.4367210512164695
159781,0.5226797180542888
159782,0.1318126925006611
159783,0.1284682668209266
159784,0.5159753944825162
159785,0.07870853783108704
159786,0.8302140965100346
159787,0.4468385231019424
159788,0.10235765399364598
159789,0.09062665979482035
159790,0.11459647375620545
159791,0.7858693998749109
159792,0.28628930519790563
159793,0.6160994907625182
159794,0.4344117272526535
159795,0.24963245961417985
159796,0.5458461017120896
159797,0.6744634703073916
159798,0.653225903677625
159799,0.07082189342468856
159800,0.08175934306084076
159801,0.09120554921368054
159802,0.8250375807933479
159803,0.6760546265262867
159804,0.4288340402253067
159805,0.5457812638956588
159806,0.832040301008271
159807,0.626784484895741
159808,0.07595997164008024
159809,0.5014990424963383
159810,0.0717475411097694
159811,0.09077550124697524
159812,0.34591175264668156
159813,0.5487251945163788
159814,0.7787390592886341
159815,0.7214249022661404
159816,0.7197993373392835
159817,0.613781978852871
159818,0.07227570623750791
159819,0.7701626604013331
159820,0.1496070906764176
159821,0.08296666945622803
159822,0.4923207595370346
159823,0.07306215582803886
159824,0.74431128874769
159825,0.7242633667608193
159826,0.4285558237961071
159827,0.08445124792522542
159828,0.11198119670794122
159829,0.07864413571396418
159830,0.2172517920094807
159831,0.6797199905727822
159832,0.49990125317665657
159833,0.3161041804591313
159834,0.132487071601512
159835,0.7696394825998881
159836,0.08437211887943143
159837,0.560759923766684
159838,0.18811230544175575
159839,0.36678188723733757
159840,0.7234392324062581
159841,0.6244071367573095
159842,0.6913150996370845
159843,0.860513337061896
159844,0.514643313357733
159845,0.08181347027227447
159846,0.7322823546316436
159847,0.2753449461400361
159848,0.29737788215957195
159849,0.6589318742666453
159850,0.07881494430338958
159851,0.41369855790580884
159852,0.08525509642743082
159853,0.41953366814447685
159854,0.6369891192284606
159855,0.4803765862629378
159856,0.10041046463548167
159857,0.5978260325739179
159858,0.7528339220988015
159859,0.079448692700709
159860,0.7722694454914679
159861,0.0807788390018765
159862,0.07356249330939492
159863,0.6655394416092956
159864,0.14390837119535876
159865,0.07116312872106596
159866,0.6830950731399997
159867,0.3784178247345774
159868,0.8411744233986873
159869,0.570017674317034
159870,0.7503911260806385
159871,0.124546645736243
159872,0.669047999933046
159873,0.5986857735824513
159874,0.18997994929957604
159875,0.19689042339415389
159876,0.7056721929206363
159877,0.27279142275425916
159878,0.6684952157352159
159879,0.7759919456688058
159880,0.4591933211245133
159881,0.14140374347959797
159882,0.8325255668198067
159883,0.7202013391322684
159884,0.6904406410221464
159885,0.5687192270862885
159886,0.4511048908162517
159887,0.49426860861058936
159888,0.3624263421582636
159889,0.8439197824843213
159890,0.5405224082839043
159891,0.911913287473637
159892,0.2718823506907061
159893,0.2425752573848752
159894,0.5653788977472929
159895,0.5778698818153052
159896,0.6637072958563601
159897,0.36755970867065857
159898,0.6210026191820556
159899,0.761374854564064
159900,0.12661986039310238
159901,0.555038336237659
159902,0.3531704199949567
159903,0.4220135433978837
159904,0.3717026379758862
159905,0.10054035156703858
159906,0.7493021213524615
159907,0.7609461045009729
159908,0.7942135349794395
159909,0.1001344586922307
159910,0.6015374583105794
159911,0.33641202817445165
159912,0.46484316751566546
159913,0.11413409127322868
159914,0.08525593519856949
159915,0.4102895758139562
159916,0.0799258710150942
159917,0.08374022489649056
159918,0.19627329310318897
159919,0.43659121652648913
159920,0.24331754629251742
159921,0.6759163440425157
159922,0.3709051479660518
159923,0.3701695200155323
159924,0.6478252760772983
159925,0.6898754768658046
159926,0.8680238200021255
159927,0.6759097872987075
159928,0.5693436026004423
159929,0.7498816922443936
159930,0.20491448685921343
159931,0.36245354039018113
159932,0.07222777993628908
159933,0.3031572004770879
159934,0.46971501831907503
159935,0.27313116681586697
159936,0.6174239336920587
159937,0.1155065377391202
159938,0.6382813623868479
159939,0.6869238269129984
159940,0.6637781002220068
159941,0.5728338274694638
159942,0.6698352300023577
159943,0.32853756446527943
159944,0.07533964578882378
159945,0.8265056453757721
159946,0.6743150383803452
159947,0.08992521792853851
159948,0.2749042151668081
159949,0.7137801261382432
159950,0.6042604533998327
159951,0.22296391599680593
159952,0.6950311772624858
159953,0.07817081327716667
159954,0.631674103953945
159955,0.07266998846276831
159956,0.7098001438421877
159957,0.5744744953005597
159958,0.6692190658592786
159959,0.3488685348309211
159960,0.5363977629787993
159961,0.740331927886321
159962,0.07780673108749725
159963,0.7595025821698335
159964,0.2425558731252107
159965,0.6508086816958619
159966,0.8256987406007205
159967,0.7512196517453893
159968,0.08512581008095894
159969,0.5444093740992485
159970,0.08656103014500849
159971,0.076463734734043
159972,0.0942750419648942
159973,0.6645375719080795
159974,0.40073023721149925
159975,0.6683419111561725
159976,0.47698099720561965
159977,0.8039005529065312
159978,0.08742174365313794
159979,0.5743078829842884
159980,0.7644649360372703
159981,0.7788998191160681
159982,0.6653429006388419
159983,0.6274997855343258
159984,0.5153571692357738
159985,0.692027181293911
159986,0.8995725041495299
159987,0.13083395750832566
159988,0.6292073409282095
159989,0.4633726235514806
159990,0.17988229765133884
159991,0.08308496051476896
159992,0.46721434971396353
159993,0.07553044633188429
159994,0.07573994277604586
159995,0.11383212608521678
159996,0.3998589710132162
159997,0.8073746511408911
159998,0.4226264105531475
159999,0.7699566252461066
160000,0.6650183536839636
160001,0.200870130188014
160002,0.5455663564690951
160003,0.0902967151731856
160004,0.4371203590875871
160005,0.08876943788496895
160006,0.5222531983996314
160007,0.5818332590198896
160008,0.31682303765250086
160009,0.5332854887543388
160010,0.6960840271579389
160011,0.2862027620015168
160012,0.46771718712472216
160013,0.5799920502238501
160014,0.08764767049778217
160015,0.28057009890326673
160016,0.7140421192478132
160017,0.21308639833552315
160018,0.8483804484877518
160019,0.07830590177669565
160020,0.11678976105552939
160021,0.6298111666860953
160022,0.8520810843737415
160023,0.09664795725070947
160024,0.4916726351741212
160025,0.10691660357470902
160026,0.08534942163702712
160027,0.48098023726127365
160028,0.07892976336400596
160029,0.7190202695054962
160030,0.3382298995663818
160031,0.7862679058533671
160032,0.10036986197162878
160033,0.12961945581731427
160034,0.7427967655264798
160035,0.4749063352412702
160036,0.08371334715789276
160037,0.3323227838269153
160038,0.5720382422471774
160039,0.09226642234919703
160040,0.4718211878239191
160041,0.12377437959060959
160042,0.3932198477179018
160043,0.14365625524001874
160044,0.14758764201899943
160045,0.10327499171786947
160046,0.4473156822809678
160047,0.43433157907513265
160048,0.5239813267994956
160049,0.09476120917887863
160050,0.7954847625263224
160051,0.6971881520785381
160052,0.6105460081140006
160053,0.1764174598738529
160054,0.4191890797157755
160055,0.5710326964787316
160056,0.4768120312950038
160057,0.10252783201299352
160058,0.40609735387645207
160059,0.7176255338593219
160060,0.26010286421298606
160061,0.1388412011400793
160062,0.8593203899456648
160063,0.23943824156213817
160064,0.1495956193901529
160065,0.3149786157347868
160066,0.6295139376778547
160067,0.3847176833619434
160068,0.7522639822444469
160069,0.6679163658657269
160070,0.08833184840035477
160071,0.12387609836729983
160072,0.5506232099345371
160073,0.08708233046492656
160074,0.5231025557187116
160075,0.7872457276981544
160076,0.3441015062978448
160077,0.11378255556292319
160078,0.6943292516621818
160079,0.12431159613663542
160080,0.24464387257505374
160081,0.351783961765428
160082,0.15849450203504908
160083,0.21508987318017653
160084,0.06985721666273671
160085,0.12654197646981682
160086,0.0983048321705842
160087,0.15413552546209136
160088,0.32381631297508623
160089,0.801892471402259
160090,0.5110332189788831
160091,0.8533805477654735
160092,0.4502296288168061
160093,0.6216368088694911
160094,0.08080400167943456
160095,0.6758360222412328
160096,0.5512517572361966
160097,0.25636365023877145
160098,0.5918714059137046
160099,0.07297099270983735
160100,0.5096231085113742
160101,0.48372155574974324
160102,0.654942297065391
160103,0.6117000347019949
160104,0.27929787887176233
160105,0.4205263672569139
160106,0.09356052853872929
160107,0.3526434487292743
160108,0.5888971993714611
160109,0.7531056801534478
160110,0.5766912395571004
160111,0.5469221928335194
160112,0.2777474412540616
160113,0.3003519514729148
160114,0.5364766866937865
160115,0.07810346548526459
160116,0.11846624270641327
160117,0.7767083810370204
160118,0.6747174279267742
160119,0.07468744328069248
160120,0.29678723788894273
160121,0.7328883443005176
160122,0.4699753820346899
160123,0.3862714572874479
160124,0.7862683513907809
160125,0.7535108313984429
160126,0.6899561467459036
160127,0.6364579109778078
160128,0.3446767115312643
160129,0.7291560008090273
160130,0.5280530608231
160131,0.0841827518534368
160132,0.08206287421526692
160133,0.8745837608182506
160134,0.7018896953309071
160135,0.5477785785640561
160136,0.07934234321536103
160137,0.6878364954560924
160138,0.5029527551384353
160139,0.8276241567398473
160140,0.5716480547748752
160141,0.726427334599275
160142,0.0912455239233215
160143,0.47192935714909784
160144,0.15020894519658423
160145,0.07934584853108109
160146,0.08259382299818642
160147,0.6664462048832016
160148,0.5811983242758847
160149,0.4145116168885598
160150,0.12544125199978626
160151,0.3665510739450844
160152,0.11618676953420534
160153,0.15072044700233672
160154,0.4916572273544119
160155,0.6431138117105729
160156,0.6857902594914519
160157,0.4932917156045958
160158,0.2308533927086305
160159,0.5062559192252793
160160,0.09224448244279562
160161,0.5722859182859548
160162,0.4282129175589633
160163,0.8510672094505207
160164,0.8519996699593327
160165,0.8324304089339732
160166,0.6887530139414827
160167,0.7578643798759437
160168,0.24613415690653181
160169,0.422652798029699
160170,0.7438869744718194
160171,0.09357775080165147
160172,0.5642700990840709
160173,0.5999999283704776
160174,0.4451200050217725
160175,0.07557783538962957
160176,0.2720371105429908
160177,0.3563343963608295
160178,0.4160802917080727
160179,0.07555094989194136
160180,0.7889332083980138
160181,0.7137876746770405
160182,0.6183544564956842
160183,0.07226246239253357
160184,0.769924189601409
160185,0.08098886053409284
160186,0.28742215463504917
160187,0.07400960367238425
160188,0.7820176426193833
160189,0.5270929806877053
160190,0.09609710297456167
160191,0.6661962417374833
160192,0.6112042094695938
160193,0.14443019372241445
160194,0.32355396427482674
160195,0.4031535786692532
160196,0.3014055801601856
160197,0.5065466842896919
160198,0.3295845139668315
160199,0.08688445957021818
160200,0.07521772210023127
160201,0.11343254182825
160202,0.764024078534307
160203,0.6265012071585027
160204,0.21795552814048733
160205,0.8593892519417752
160206,0.4496935612756972
160207,0.14366590744534843
160208,0.37865433028093287
160209,0.4664357378227665
160210,0.08354631315902351
160211,0.571590164708935
160212,0.39122213253939925
160213,0.5608737230107272
160214,0.23673365727405768
160215,0.19041426122874566
160216,0.2984281997318896
160217,0.7210527180284068
160218,0.2088508521740917
160219,0.7647162795329489
160220,0.762011258506746
160221,0.5719996722069787
160222,0.37847515972498386
160223,0.6455549268926574
160224,0.7547746875937429
160225,0.26375881410364255
160226,0.1425368651891919
160227,0.5859629311751318
160228,0.698929346189389
160229,0.47444063294414734
160230,0.6110556977525256
160231,0.08506408107787129
160232,0.7623468997008064
160233,0.0848735842545739
160234,0.09049698526295792
160235,0.7475715160551752
160236,0.46142583061589787
160237,0.33877532561202006
160238,0.21357113193832866
160239,0.08029876317732958
160240,0.6988789662409165
160241,0.12217206809406285
160242,0.4579694549532564
160243,0.46392947222418796
160244,0.08196491522439432
160245,0.652241253458218
160246,0.7852693618018515
160247,0.5599902179094033
160248,0.2042396405759163
160249,0.6548163348115421
160250,0.5789047017338851
160251,0.524409564247927
160252,0.08959092039243031
160253,0.3566585601850257
160254,0.7721699399568267
160255,0.6840913990117692
160256,0.41017160304815686
160257,0.8884873838375249
160258,0.0746512669401468
160259,0.5254993430073766
160260,0.682400544987963
160261,0.12246315187336936
160262,0.08363339066819664
160263,0.1397138994612246
160264,0.47302237976376593
160265,0.44281884612464345
160266,0.8196244214861333
160267,0.3661918425075328
160268,0.45500240965189853
160269,0.08088577657596432
160270,0.16646886009060885
160271,0.5671443795943037
160272,0.7955505694093237
160273,0.07769183255269377
160274,0.1521232206533018
160275,0.6348403784740632
160276,0.6568138562257436
160277,0.07575363069755835
160278,0.4327967266162119
160279,0.5099962339425119
160280,0.1210693259139433
160281,0.8219525084158023
160282,0.7011798275269762
160283,0.4077841448350932
160284,0.4697097035318127
160285,0.8113604258752172
160286,0.7303882070641163
160287,0.6270576425330082
160288,0.3769877990574096
160289,0.5006692025738387
160290,0.6852685444168464
160291,0.16811451272931813
160292,0.07416227477336156
160293,0.6063009610334296
160294,0.25432440023840985
160295,0.7212101202804195
160296,0.5716766469883438
160297,0.8570840166161797
160298,0.07797354219682459
160299,0.3635209770920182
160300,0.6858083784963834
160301,0.5968902493134127
160302,0.3026862772868582
160303,0.5211730389363896
160304,0.7140268925628762
160305,0.6858875445630864
160306,0.7357017292046624
160307,0.43967528435162423
160308,0.2037780431652931
160309,0.26779243555548715
160310,0.0736854878611635
160311,0.5268229861676718
160312,0.2307252469466552
160313,0.6474258981534422
160314,0.6146427898171613
160315,0.7301884777437262
160316,0.5780363578248208
160317,0.6488445118075615
160318,0.6878000470003621
160319,0.6324167782788439
160320,0.07632491165708812
160321,0.7362684062363044
160322,0.6185925630167411
160323,0.3549927666911752
160324,0.5167822314322921
160325,0.6986817057538461
160326,0.6684834812323187
160327,0.09267398397278771
160328,0.11327441939140645
160329,0.7869642779234034
160330,0.08659794939118116
160331,0.8588580232001414
160332,0.7125709349313596
160333,0.22754939752420741
160334,0.644270701812094
160335,0.34630336274587376
160336,0.7028831726905328
160337,0.6562913849244093
160338,0.39133883265980957
160339,0.07464710721316582
160340,0.7993667676458175
160341,0.37556925569778593
160342,0.27594041589272933
160343,0.6468219167050708
160344,0.6566000382120107
160345,0.6377772943390546
160346,0.3503283506602906
160347,0.8640084628506657
160348,0.8976214579172482
160349,0.6284940680310019
160350,0.69328717408196
160351,0.6916171533442135
160352,0.6055287187401596
160353,0.1342344366063453
160354,0.14324055750468942
160355,0.299206175263783
160356,0.2317701903179478
160357,0.1186984236998194
160358,0.2857267687900759
160359,0.07905395456556444
160360,0.12679627832080326
160361,0.1593662506092274
160362,0.07542089266982353
160363,0.10057793093492431
160364,0.39581667763537765
160365,0.6745395923096564
160366,0.08068556124948288
160367,0.6154964395236525
160368,0.2274911776902337
160369,0.2516872105413203
160370,0.7984971274655049
160371,0.6398785538192426
160372,0.07772565443339237
160373,0.7233028584409474
160374,0.6785909128833791
160375,0.3560090330895688
160376,0.4718725089269417
160377,0.12918550225233846
160378,0.7712360480991263
160379,0.4562401927710998
160380,0.08734972316054365
160381,0.4832458855737039
160382,0.6978736901775162
160383,0.2159168845727432
160384,0.43380333118940395
160385,0.0961311404212267
160386,0.13172066458504259
160387,0.07829087248914471
160388,0.3169721913305975
160389,0.6089813141568711
160390,0.6990378836825251
160391,0.5855463613291251
160392,0.6270620234038972
160393,0.12473675263199914
160394,0.07813275601102378
160395,0.713425136757585
160396,0.7193834090667666
160397,0.31569527907383216
160398,0.873634105253198
160399,0.3434874907411305
160400,0.7893245381311689
160401,0.07386427620984974
160402,0.7069412941283463
160403,0.10331559654572055
160404,0.5932871797329734
160405,0.3753401423204154
160406,0.43979131214641026
160407,0.08236751581847582
160408,0.7329653114807335
160409,0.0741749520427094
160410,0.12653829856675988
160411,0.6021619393462677
160412,0.622743440910833
160413,0.49206082296221254
160414,0.08330607037596043
160415,0.08308656647456139
160416,0.08315470817792144
160417,0.07733663075854595
160418,0.18486540869946416
160419,0.4955390776851605
160420,0.3623846652542069
160421,0.5550427713241562
160422,0.4492593517069796
160423,0.0788616316234155
160424,0.5852504415212639
160425,0.10921838409211516
160426,0.3548844359952497
160427,0.07895855357681598
